2244; 0.4408729
2245; 0.4409143
2246; 0.4408826
2247; 0.4408826
2247; 0.4408753
2248; 0.4407923
2249; 0.4408508
2250; 0.4408093
2250; 0.4408997
2251; 0.4408508
2252; 0.4407508
2253; 0.4408264
2253; 0.4407532
2254; 0.4407898
2255; 0.4407825
2256; 0.4408167
2256; 0.4407459
2257; 0.4408484
2258; 0.4407752
2259; 0.4407508
2260; 0.4407629
2260; 0.4407801
2261; 0.4408484
2262; 0.4408582
2263; 0.4408093
2263; 0.4407678
2264; 0.4407629
2265; 0.4408362
2266; 0.4407654
2266; 0.4408582
2267; 0.4407508
2268; 0.4408508
2269; 0.4407508
2269; 0.4408216
2270; 0.4408533
2271; 0.4408435
2272; 0.4407386
2272; 0.4408557
2273; 0.440802
2274; 0.4407874
2275; 0.4408167
2275; 0.4408118
2276; 0.440719
2277; 0.4407483
2278; 0.4406775
2278; 0.4407629
2279; 0.4407898
2280; 0.4407678
2281; 0.4407312
2281; 0.4407263
2282; 0.4407874
2283; 0.4406726
2284; 0.4407752
2285; 0.4407337
2285; 0.4406898
2286; 0.4408069
2287; 0.4408362
2288; 0.4408386
2288; 0.4407801
2289; 0.4407508
2290; 0.4406922
2291; 0.4407508
2291; 0.4408069
2292; 0.440758
2293; 0.4408484
2294; 0.4408118
2294; 0.440697
2295; 0.4408679
2296; 0.440719
2297; 0.4406555
2297; 0.4407971
2298; 0.4407434
2299; 0.4407043
2300; 0.4408143
2300; 0.4407605
2301; 0.4407557
2302; 0.4407386
2303; 0.4407019
2303; 0.4407532
2304; 0.4407947
2305; 0.4407825
2306; 0.440824
2307; 0.4407117
2307; 0.4407117
2308; 0.4407337
2309; 0.440758
2310; 0.4407434
2310; 0.4407337
2311; 0.4407752
2312; 0.4407361
2313; 0.4407117
2313; 0.4408069
2314; 0.4407459
2315; 0.4408801
2316; 0.4407849
2316; 0.4407702
2317; 0.4407898
2318; 0.4407752
2319; 0.4406677
2319; 0.440719
2320; 0.4406873
2321; 0.4407434
2322; 0.4407727
2322; 0.4407605
2323; 0.4407776
2324; 0.440719
2325; 0.4407752
2326; 0.4407166
2326; 0.4407386
2327; 0.4407702
2328; 0.4407654
2329; 0.440719
2329; 0.4407557
2330; 0.4407459
2331; 0.4407508
2332; 0.4407727
2332; 0.4407239
2333; 0.4407019
2334; 0.4406702
2335; 0.4406262
2335; 0.4407263
2336; 0.4407801
2337; 0.4407825
2338; 0.4407459
2338; 0.4407386
2339; 0.4407508
2340; 0.4407312
2341; 0.4407532
2342; 0.4407898
2342; 0.440802
2343; 0.440741
2344; 0.4407141
2345; 0.4406898
2345; 0.4407337
2346; 0.4407727
2347; 0.440802
2348; 0.4406922
2348; 0.4407312
2349; 0.4407141
2350; 0.440658
2351; 0.4407215
2351; 0.440719
2352; 0.4407166
2353; 0.4407337
2354; 0.4407923
2354; 0.4407092
2355; 0.4407288
2356; 0.4407337
2357; 0.4407117
2358; 0.4407801
2358; 0.4407483
2359; 0.4407312
2360; 0.4407239
2361; 0.4406336
2361; 0.4406384
2362; 0.4406287
2363; 0.4406995
2364; 0.4407215
2364; 0.44068
2365; 0.4407215
2366; 0.4407459
2367; 0.4407825
2368; 0.4406702
2368; 0.4407727
2369; 0.4406507
2370; 0.4407215
2371; 0.4407605
2371; 0.4407288
2372; 0.4407019
2373; 0.440697
2374; 0.4406555
2374; 0.4407141
2375; 0.4407337
2376; 0.4406751
2377; 0.4407068
2377; 0.4406946
2378; 0.4407532
2379; 0.4407239
2380; 0.4407215
2381; 0.440697
2381; 0.4407337
2382; 0.4407337
2383; 0.4405994
2384; 0.4407215
2384; 0.4407068
2385; 0.4406995
2386; 0.4406848
2387; 0.4407068
2387; 0.4406848
2388; 0.4407312
2389; 0.4406702
2390; 0.4406751
2391; 0.440741
2391; 0.4407386
2392; 0.4407043
2393; 0.4406262
2394; 0.4406433
2394; 0.4406775
2395; 0.4406677
2396; 0.4406604
2397; 0.4406043
2398; 0.4406312
2398; 0.4407117
2399; 0.4407141
2400; 0.4406775
2401; 0.4406384
2401; 0.4406653
2402; 0.4406922
2403; 0.4406336
2404; 0.4407043
2404; 0.4407166
2405; 0.4406702
2406; 0.4406702
2407; 0.4406214
2408; 0.4407117
2408; 0.4406922
2409; 0.4406898
2410; 0.4406555
2411; 0.4406262
2411; 0.4406214
2412; 0.4406677
2413; 0.4406775
2414; 0.4407459
2414; 0.4406922
2415; 0.4406604
2416; 0.4406531
2417; 0.440658
2417; 0.4407215
2418; 0.4406677
2419; 0.4406726
2420; 0.4407092
2420; 0.4406873
2421; 0.4407434
2422; 0.440758
2423; 0.4406238
2423; 0.4406336
2424; 0.4407702
2425; 0.4406677
2426; 0.4406262
2426; 0.4405945
2427; 0.4406482
2428; 0.440697
2429; 0.4406018
2430; 0.4406116
2430; 0.4405847
2431; 0.4405774
2432; 0.4406848
2433; 0.4406531
2433; 0.4406482
2434; 0.4407141
2435; 0.4406165
2436; 0.4405677
2436; 0.4406653
2437; 0.4407483
2438; 0.4405749
2439; 0.4406873
2439; 0.440636
2440; 0.4407092
2441; 0.4406873
2442; 0.4406555
2442; 0.4406262
2443; 0.4406995
2444; 0.4406555
2445; 0.4405017
2445; 0.4406726
2446; 0.4406653
2447; 0.440597
2448; 0.4406433
2448; 0.4406336
2449; 0.4406384
2450; 0.4407092
2451; 0.4406531
2451; 0.4406848
2452; 0.4406775
2453; 0.4406775
2454; 0.4406433
2454; 0.44068
2455; 0.440597
2456; 0.440658
2457; 0.4406873
2457; 0.4406457
2458; 0.440636
2459; 0.4407068
2460; 0.440636
2460; 0.440658
2461; 0.4406312
2462; 0.4406898
2463; 0.4406677
2463; 0.4406507
2464; 0.4406653
2465; 0.4406092
2466; 0.44068
2466; 0.440697
2467; 0.4405994
2468; 0.4406898
2469; 0.4406165
2469; 0.4406629
2470; 0.4406677
2471; 0.4406262
2472; 0.4406873
2472; 0.4406604
2473; 0.4406629
2474; 0.4407019
2475; 0.4406384
2476; 0.4406482
2476; 0.440697
2477; 0.4406409
2478; 0.4406214
2479; 0.440636
2479; 0.440658
2480; 0.4406531
2481; 0.4406604
2482; 0.4407117
2482; 0.4406092
2483; 0.4406824
2484; 0.4406995
2485; 0.4406312
2485; 0.4406214
2486; 0.4406604
2487; 0.4406457
2488; 0.4407141
2488; 0.4406165
2489; 0.4407141
2490; 0.44068
2491; 0.4406287
2491; 0.4404505
2492; 0.4404578
2493; 0.4404675
2494; 0.4404187
2494; 0.4405871
2495; 0.4404456
2496; 0.4404553
2497; 0.4404358
2498; 0.4404651
2498; 0.4404407
2499; 0.4404212
2500; 0.4404553
2501; 0.4404773
2501; 0.4404187
2502; 0.4403797
2503; 0.4403918
2504; 0.4404456
2504; 0.4404724
2505; 0.4404163
2506; 0.4404773
2507; 0.4404529
2507; 0.4404724
2508; 0.440387
2509; 0.4405115
2510; 0.4405066
2510; 0.4404798
2511; 0.4403992
2512; 0.4404431
2513; 0.4403503
2514; 0.4404553
2514; 0.440404
2515; 0.4404553
2516; 0.4404236
2517; 0.4404261
2517; 0.4404163
2518; 0.4404871
2519; 0.4403943
2520; 0.4404334
2520; 0.4404285
2521; 0.4404431
2522; 0.4405091
2523; 0.4403992
2523; 0.4405115
2524; 0.4404675
2525; 0.4403894
2526; 0.4404358
2526; 0.4404578
2527; 0.4404846
2528; 0.44047
2529; 0.4405164
2529; 0.4403479
2530; 0.4404749
2531; 0.4404334
2532; 0.4404675
2533; 0.4405017
2533; 0.4404065
2534; 0.440343
2535; 0.4403479
2536; 0.4404187
2536; 0.4403918
2537; 0.4404407
2538; 0.4404505
2539; 0.4404016
2539; 0.4403455
2540; 0.4403675
2541; 0.4403967
2542; 0.4404407
2542; 0.4403894
2543; 0.4403992
2544; 0.4404749
2545; 0.4404309
2546; 0.4403748
2546; 0.440404
2547; 0.440387
2548; 0.4403699
2549; 0.440448
2549; 0.4403211
2550; 0.4403821
2551; 0.4404139
2552; 0.4403992
2552; 0.440343
2553; 0.4404016
2554; 0.4404016
2555; 0.4404261
2555; 0.4403675
2556; 0.4403601
2557; 0.4402942
2558; 0.4403675
2559; 0.4403675
2559; 0.4404139
2560; 0.4404358
2561; 0.4403967
2562; 0.4403675
2562; 0.4403235
2563; 0.4403699
2564; 0.440448
2565; 0.4403064
2565; 0.4403138
2566; 0.4403675
2567; 0.4403528
2568; 0.4402918
2569; 0.4403675
2569; 0.4403601
2570; 0.4404016
2571; 0.440365
2572; 0.4404065
2572; 0.4404163
2573; 0.4403918
2574; 0.4403308
2575; 0.4403918
2575; 0.4403797
2576; 0.4403503
2577; 0.4403503
2578; 0.440365
2578; 0.4403675
2579; 0.44026
2580; 0.4403553
2581; 0.4403284
2582; 0.4403894
2582; 0.4403015
2583; 0.440326
2584; 0.4404602
2585; 0.440365
2585; 0.4403772
2586; 0.4403503
2587; 0.440365
2588; 0.4403479
2588; 0.440343
2589; 0.4403308
2590; 0.4404529
2591; 0.4403967
2592; 0.440404
2592; 0.4403797
2593; 0.4402674
2594; 0.440404
2595; 0.4403528
2595; 0.440282
2596; 0.4403113
2597; 0.4403724
2598; 0.4404065
2598; 0.4403943
2599; 0.4402576
2600; 0.4404065
2601; 0.4402527
2602; 0.4403748
2602; 0.4403601
2603; 0.4403772
2604; 0.4403748
2605; 0.4403967
2605; 0.4403381
2606; 0.4403821
2607; 0.4404456
2608; 0.4402942
2608; 0.440326
2609; 0.440304
2610; 0.440326
2611; 0.4402649
2612; 0.4402918
2612; 0.4403918
2613; 0.4403479
2614; 0.4402966
2615; 0.4402991
2615; 0.4402869
2616; 0.440282
2617; 0.4403064
2618; 0.4403675
2618; 0.4403479
2619; 0.4403625
2620; 0.4404016
2621; 0.4403089
2621; 0.4403186
2622; 0.4402454
2623; 0.4403015
2624; 0.4403381
2624; 0.4402747
2625; 0.4403138
2626; 0.4403357
2627; 0.4403479
2627; 0.440282
2628; 0.4404163
2629; 0.4402918
2630; 0.4403503
2630; 0.4402576
2631; 0.4403675
2632; 0.4402332
2633; 0.4403577
2633; 0.4402649
2634; 0.4403357
2635; 0.4402649
2636; 0.4402625
2636; 0.440343
2637; 0.4402405
2638; 0.4402844
2639; 0.4403503
2639; 0.4403528
2640; 0.4403553
2641; 0.4402722
2642; 0.440177
2642; 0.4402771
2643; 0.440282
2644; 0.440343
2645; 0.4403528
2645; 0.4403308
2646; 0.4402722
2647; 0.4402698
2648; 0.4402893
2648; 0.4402258
2649; 0.4402722
2650; 0.4402625
2651; 0.4402722
2651; 0.4403675
2652; 0.4402674
2653; 0.4403089
2654; 0.4403455
2654; 0.4402918
2655; 0.4402991
2656; 0.4403308
2657; 0.4402283
2657; 0.440343
2658; 0.4402795
2659; 0.4403553
2660; 0.4403577
2661; 0.4402844
2661; 0.4403748
2662; 0.4403089
2663; 0.440243
2664; 0.4403138
2664; 0.4403797
2665; 0.4403479
2666; 0.4403333
2667; 0.440304
2667; 0.4403724
2668; 0.4402674
2669; 0.4403601
2670; 0.4403406
2670; 0.4402844
2671; 0.4402795
2672; 0.4402112
2673; 0.4402503
2673; 0.4402332
2674; 0.440326
2675; 0.4403284
2676; 0.4402942
2676; 0.440343
2677; 0.4403015
2678; 0.4403357
2679; 0.4403918
2679; 0.4402771
2680; 0.4403357
2681; 0.4403089
2682; 0.4402942
2682; 0.4402698
2683; 0.4402234
2684; 0.440304
2685; 0.4402625
2686; 0.4403675
2686; 0.4402674
2687; 0.4401844
2688; 0.44026
2689; 0.4402283
2689; 0.4402771
2690; 0.4402649
2691; 0.4403601
2692; 0.4402649
2692; 0.4403211
2693; 0.4402918
2694; 0.4403381
2695; 0.4402649
2695; 0.4403064
2696; 0.4403577
2697; 0.4403406
2698; 0.4403406
2698; 0.440243
2699; 0.4402795
2700; 0.440326
2701; 0.4403553
2701; 0.4402893
2702; 0.4403138
2703; 0.4402795
2704; 0.4402552
2705; 0.4403577
2705; 0.4402966
2706; 0.4402771
2707; 0.4403186
2708; 0.4403113
2708; 0.4402869
2709; 0.4402503
2710; 0.4403235
2711; 0.4403089
2711; 0.4402991
2712; 0.4403162
2713; 0.4402478
2714; 0.4402966
2714; 0.440304
2715; 0.4403528
2716; 0.4402747
2717; 0.4403138
2717; 0.4402234
2718; 0.4403601
2719; 0.4402552
2720; 0.440243
2721; 0.4402576
2721; 0.4403138
2722; 0.4403724
2723; 0.4402698
2724; 0.4402332
2724; 0.4402747
2725; 0.4403064
2726; 0.4402722
2727; 0.4402405
2727; 0.4403064
2728; 0.4403797
2729; 0.4402527
2730; 0.4402478
2730; 0.4402234
2731; 0.440199
2732; 0.4403601
2733; 0.4402795
2734; 0.4402136
2734; 0.4403967
2735; 0.440238
2736; 0.4402063
2737; 0.44026
2737; 0.4403064
2738; 0.4403064
2739; 0.4402795
2740; 0.4402332
2740; 0.4403553
2741; 0.4401917
2742; 0.4403503
2743; 0.4403577
2743; 0.4403601
2744; 0.4403308
2745; 0.4403015
2746; 0.440387
2746; 0.4403284
2747; 0.4402918
2748; 0.4402625
2749; 0.440326
2750; 0.4403699
2750; 0.4403528
2751; 0.440304
2752; 0.4403064
2753; 0.440326
2753; 0.4403528
2754; 0.4402356
2755; 0.4403553
2756; 0.440326
2756; 0.4403186
2757; 0.4404016
2758; 0.4403821
2759; 0.4403748
2760; 0.4403528
2760; 0.4403235
2761; 0.4403308
2762; 0.4404261
2763; 0.4403724
2763; 0.4403186
2764; 0.4402503
2765; 0.4403967
2766; 0.4404553
2766; 0.4403357
2767; 0.4403162
2768; 0.4402698
2769; 0.4402966
2770; 0.4403089
2770; 0.4402966
2771; 0.440282
2772; 0.4403943
2773; 0.4403015
2773; 0.4403455
2774; 0.4403479
2775; 0.4403162
2776; 0.4403406
2776; 0.440365
2777; 0.4402918
2778; 0.4402063
2779; 0.4403113
2779; 0.440326
2780; 0.4403064
2781; 0.4402747
2782; 0.4402209
2783; 0.4403943
2783; 0.4403577
2784; 0.440404
2785; 0.4402258
2786; 0.4404553
2786; 0.4403553
2787; 0.4403675
2788; 0.4402405
2789; 0.4403064
2789; 0.4403503
2790; 0.440404
2791; 0.4403577
2792; 0.4404285
2793; 0.4404285
2793; 0.4403479
2794; 0.4403381
2795; 0.4403064
2796; 0.4404261
2796; 0.4403015
2797; 0.4403308
2798; 0.440365
2799; 0.4403625
2799; 0.4403284
2800; 0.4403211
2801; 0.4403821
2802; 0.4403553
2803; 0.440404
2803; 0.4404553
2804; 0.4403455
2805; 0.440387
2806; 0.440343
2806; 0.4402795
2807; 0.4403846
2808; 0.4403528
2809; 0.4403381
2809; 0.4403772
2810; 0.4404798
2811; 0.4403625
2812; 0.4404139
2812; 0.4403894
2813; 0.4404139
2814; 0.4404212
2815; 0.4402844
2815; 0.4403528
2816; 0.4403967
2817; 0.4403186
2818; 0.440448
2818; 0.4403601
2819; 0.4403967
2820; 0.440365
2821; 0.4403357
2821; 0.4404163
2822; 0.4403333
2823; 0.4403992
2824; 0.4403967
2824; 0.4404236
2825; 0.4403601
2826; 0.4404505
2827; 0.4403503
2827; 0.4404724
2828; 0.440387
2829; 0.4403748
2830; 0.4404431
2830; 0.4403821
2831; 0.4403064
2832; 0.4403943
2833; 0.440365
2833; 0.4404139
2834; 0.4404285
2835; 0.4404358
2836; 0.4403308
2836; 0.440404
2837; 0.4403015
2838; 0.4402478
2839; 0.4404749
2839; 0.4403772
2840; 0.4404065
2841; 0.4403186
2842; 0.440343
2843; 0.4404236
2843; 0.4403406
2844; 0.4403846
2845; 0.4404139
2846; 0.4403211
2846; 0.4404309
2847; 0.4403943
2848; 0.4403675
2849; 0.4404089
2849; 0.4403138
2850; 0.4404822
2851; 0.440448
2852; 0.4404431
2852; 0.4403894
2853; 0.4403503
2854; 0.4403455
2855; 0.4404212
2855; 0.4403821
2856; 0.4403528
2857; 0.4404016
2858; 0.4403918
2858; 0.4403675
2859; 0.4403846
2860; 0.4403528
2861; 0.4404553
2861; 0.4403308
2862; 0.4404212
2863; 0.4404187
2864; 0.4404407
2864; 0.4404016
2865; 0.4403455
2866; 0.4403724
2867; 0.4403821
2867; 0.4404139
2868; 0.4404553
2869; 0.4403675
2870; 0.4403846
2870; 0.4404114
2871; 0.4404651
2872; 0.4403186
2873; 0.4403675
2874; 0.4404578
2874; 0.4402991
2875; 0.4403821
2876; 0.4403992
2877; 0.4403601
2877; 0.440404
2878; 0.4403186
2879; 0.4403625
2880; 0.4403967
2880; 0.4404187
2881; 0.4403967
2882; 0.4404187
2883; 0.440387
2883; 0.440365
2884; 0.4404187
2885; 0.440365
2886; 0.4403772
2886; 0.4403967
2887; 0.4404187
2888; 0.4404431
2889; 0.4404261
2889; 0.4403992
2890; 0.4404212
2891; 0.4403699
2892; 0.4403797
2892; 0.4403479
2893; 0.4403748
2894; 0.4404773
2895; 0.4404431
2896; 0.4403821
2896; 0.4403235
2897; 0.4404114
2898; 0.440492
2899; 0.4404651
2899; 0.4404114
2900; 0.4404236
2901; 0.4404065
2902; 0.4404114
2902; 0.4404529
2903; 0.4404383
2904; 0.4404651
2905; 0.4403748
2905; 0.4404383
2906; 0.4404163
2907; 0.4404871
2908; 0.4404383
2908; 0.4404187
2909; 0.4403748
2910; 0.4403699
2911; 0.4403625
2911; 0.4404089
2912; 0.4404602
2913; 0.4403381
2914; 0.4404114
2915; 0.4404505
2915; 0.4402869
2916; 0.440365
2917; 0.4403381
2918; 0.4403894
2918; 0.440387
2919; 0.4403675
2920; 0.440343
2921; 0.4404553
2921; 0.4404309
2922; 0.4404383
2923; 0.4403113
2924; 0.4403211
2924; 0.4404114
2925; 0.4403064
2926; 0.4403601
2927; 0.4404065
2928; 0.4404309
2928; 0.4404724
2929; 0.4404358
2930; 0.4403162
2931; 0.4403675
2931; 0.4404895
2932; 0.4404065
2933; 0.4404749
2934; 0.4403748
2934; 0.440365
2935; 0.4403918
2936; 0.440404
2937; 0.440404
2937; 0.4404798
2938; 0.440404
2939; 0.4404529
2940; 0.4404358
2941; 0.4404505
2941; 0.4404895
2942; 0.4411487
2943; 0.4412048
2944; 0.4412806
2944; 0.4412512
2945; 0.4412073
2946; 0.4404456
2947; 0.4404334
2947; 0.440365
2948; 0.4404505
2949; 0.4404431
2950; 0.4404944
2950; 0.4404626
2951; 0.4405139
2952; 0.4404431
2953; 0.4403943
2954; 0.4404822
2954; 0.44047
2955; 0.4405506
2956; 0.4404431
2957; 0.4404895
2957; 0.4404578
2958; 0.4404261
2959; 0.4404261
2960; 0.4404773
2960; 0.4404236
2961; 0.4403943
2962; 0.4404773
2963; 0.4404431
2963; 0.4404212
2964; 0.4404578
2965; 0.4404089
2966; 0.4404236
2967; 0.4404431
2967; 0.4404431
2968; 0.4404334
2969; 0.4403918
2970; 0.4404089
2970; 0.4404944
2971; 0.4403357
2972; 0.4403577
2973; 0.4403308
2973; 0.4403967
2974; 0.4403846
2975; 0.4403015
2976; 0.440343
2977; 0.4403381
2977; 0.4403577
2978; 0.4403211
2979; 0.4404358
2980; 0.4402795
2980; 0.4402308
2981; 0.440448
2982; 0.4402478
2983; 0.4402869
2983; 0.4403846
2984; 0.440282
2985; 0.4402258
2986; 0.4403699
2987; 0.4403797
2987; 0.4403503
2988; 0.440326
2989; 0.4402795
2990; 0.4403284
2990; 0.4402771
2991; 0.4403748
2992; 0.4404383
2993; 0.4404139
2993; 0.4404456
2994; 0.4403748
2995; 0.4403943
2996; 0.4402966
2997; 0.4404016
2997; 0.4403138
2998; 0.4403846
2999; 0.4403089
3000; 0.4403553
3000; 0.4402869
3001; 0.4404139
3002; 0.4403308
3003; 0.4403528
3004; 0.4404089
3004; 0.4403528
3005; 0.4403699
3006; 0.4403553
3007; 0.4402625
3007; 0.4403797
3008; 0.4402966
3009; 0.4403113
3010; 0.4403748
3010; 0.4404114
3011; 0.4403357
3012; 0.4403625
3013; 0.4403772
3013; 0.4403528
3014; 0.4403503
3015; 0.440387
3016; 0.4402039
3016; 0.4403724
3017; 0.440326
3018; 0.4403089
3019; 0.4403333
3019; 0.4403846
3020; 0.4403455
3021; 0.440448
3022; 0.4403186
3022; 0.4403528
3023; 0.4403064
3024; 0.4403406
3025; 0.4403503
3025; 0.440326
3026; 0.440282
3027; 0.4403211
3028; 0.4403503
3028; 0.440304
3029; 0.4403846
3030; 0.4403625
3031; 0.4403479
3031; 0.4403748
3032; 0.4404139
3033; 0.4403577
3034; 0.4403675
3034; 0.4403772
3035; 0.4404114
3036; 0.440387
3037; 0.4404383
3037; 0.4404114
3038; 0.4404456
3039; 0.4403894
3040; 0.4403992
3040; 0.440365
3041; 0.440304
3042; 0.4404065
3043; 0.4403528
3043; 0.440343
3044; 0.4404358
3045; 0.4404212
3046; 0.4405017
3046; 0.4404163
3047; 0.4403553
3048; 0.4403699
3049; 0.4402771
3049; 0.4404724
3050; 0.4403503
3051; 0.440304
3052; 0.4403284
3053; 0.4403772
3053; 0.4403797
3054; 0.4403479
3055; 0.4404383
3056; 0.4404553
3056; 0.4403479
3057; 0.4403308
3058; 0.4403284
3059; 0.4403186
3059; 0.4403601
3060; 0.4403479
3061; 0.4403846
3062; 0.4403357
3062; 0.4403846
3063; 0.4403113
3064; 0.4403308
3065; 0.4404358
3065; 0.440238
3066; 0.4402966
3067; 0.440326
3068; 0.4402674
3068; 0.4402893
3069; 0.4402966
3070; 0.4402503
3071; 0.4402942
3071; 0.440343
3072; 0.4402674
3073; 0.4403089
3074; 0.4402674
3074; 0.44026
3075; 0.4401502
3076; 0.4403284
3077; 0.4403186
3078; 0.440282
3078; 0.4403211
3079; 0.4403235
3080; 0.4403211
3081; 0.4403577
3081; 0.4402918
3082; 0.4403553
3083; 0.4402771
3084; 0.4403308
3084; 0.440304
3085; 0.4404212
3086; 0.4402527
3087; 0.440243
3087; 0.4402527
3088; 0.4402869
3089; 0.4403528
3090; 0.4403162
3090; 0.440282
3091; 0.4403748
3092; 0.4403064
3093; 0.4403333
3093; 0.4403138
3094; 0.4403553
3095; 0.4402722
3096; 0.4403333
3096; 0.4402649
3097; 0.4402576
3098; 0.4403357
3099; 0.4403357
3100; 0.4403284
3100; 0.4404139
3101; 0.4402649
3102; 0.4403699
3103; 0.4402918
3103; 0.4402918
3104; 0.4402356
3105; 0.4403699
3106; 0.4403967
3106; 0.4403284
3107; 0.4403186
3108; 0.4404407
3109; 0.4404139
3109; 0.440404
3110; 0.4402552
3111; 0.440304
3112; 0.4403699
3112; 0.4403308
3113; 0.4403162
3114; 0.4403479
3115; 0.4403333
3116; 0.440304
3116; 0.440326
3117; 0.4403748
3118; 0.4403308
3119; 0.440343
3119; 0.4403333
3120; 0.4403797
3121; 0.4404553
3122; 0.4403967
3122; 0.4403821
3123; 0.4403284
3124; 0.4403748
3125; 0.440365
3125; 0.4403601
3126; 0.4403625
3127; 0.4404407
3128; 0.4404456
3128; 0.4403675
3129; 0.4403992
3130; 0.4403503
3131; 0.4403503
3132; 0.4403772
3132; 0.4403675
3133; 0.4403162
3134; 0.4403772
3135; 0.4403821
3135; 0.4404358
3136; 0.4403455
3137; 0.4403577
3138; 0.4403406
3138; 0.4404456
3139; 0.4403479
3140; 0.440304
3141; 0.4404114
3141; 0.4404431
3142; 0.4403821
3143; 0.4404602
3144; 0.4402991
3145; 0.4404065
3145; 0.4403528
3146; 0.4404212
3147; 0.4403455
3148; 0.4403772
3148; 0.4404236
3149; 0.440365
3150; 0.440365
3151; 0.4404016
3151; 0.4403479
3152; 0.4403992
3153; 0.4403797
3154; 0.4404407
3155; 0.440304
3155; 0.4403894
3156; 0.4403601
3157; 0.4403675
3158; 0.4403724
3158; 0.4403724
3159; 0.440365
3160; 0.4404187
3161; 0.4404065
3161; 0.4403235
3162; 0.4403625
3163; 0.440404
3164; 0.4404407
3165; 0.4403553
3165; 0.4403308
3166; 0.440326
3167; 0.440365
3168; 0.4403894
3168; 0.4403479
3169; 0.4403064
3170; 0.4403162
3171; 0.4404383
3171; 0.4403772
3172; 0.4403748
3173; 0.4403211
3174; 0.4402771
3175; 0.440326
3175; 0.4403601
3176; 0.4404114
3177; 0.4403381
3178; 0.4403479
3178; 0.4404505
3179; 0.4403894
3180; 0.4403943
3181; 0.4404187
3181; 0.4403503
3182; 0.4402869
3183; 0.4402893
3184; 0.4403553
3185; 0.4404309
3185; 0.4403894
3186; 0.4403235
3187; 0.4403724
3188; 0.4404236
3188; 0.440404
3189; 0.4404505
3190; 0.4404334
3191; 0.4404089
3191; 0.4403675
3192; 0.4404505
3193; 0.4403235
3194; 0.4403821
3195; 0.4403235
3195; 0.4402942
3196; 0.440304
3197; 0.4403967
3198; 0.4403675
3198; 0.4404089
3199; 0.4403162
3200; 0.4404163
3201; 0.4403406
3201; 0.4404261
3202; 0.440404
3203; 0.4403967
3204; 0.4404089
3204; 0.4405139
3205; 0.4404358
3206; 0.4404334
3207; 0.4404798
3207; 0.4403284
3208; 0.4404114
3209; 0.4404334
3210; 0.4404236
3210; 0.4404187
3211; 0.4403625
3212; 0.4405017
3213; 0.4403333
3213; 0.4402795
3214; 0.4403772
3215; 0.4402844
3216; 0.4403797
3216; 0.4403455
3217; 0.4404016
3218; 0.440343
3219; 0.4403699
3219; 0.4403918
3220; 0.4403406
3221; 0.4403381
3222; 0.4403821
3222; 0.4403894
3223; 0.4403577
3224; 0.4403284
3225; 0.4403577
3225; 0.4403064
3226; 0.440326
3227; 0.4403138
3228; 0.4403894
3229; 0.4404065
3229; 0.4403821
3230; 0.4403503
3231; 0.440326
3232; 0.4403699
3232; 0.440387
3233; 0.4404065
3234; 0.4403797
3235; 0.4403333
3235; 0.4404065
3236; 0.440448
3237; 0.4403528
3238; 0.4403503
3238; 0.4403748
3239; 0.4403235
3240; 0.440404
3241; 0.4403455
3241; 0.4403601
3242; 0.4403479
3243; 0.4404798
3244; 0.4403894
3244; 0.44047
3245; 0.4404163
3246; 0.4403601
3247; 0.4403797
3247; 0.4404065
3248; 0.4403577
3249; 0.4404798
3250; 0.4403015
3250; 0.4403821
3251; 0.4404089
3252; 0.4404065
3253; 0.4403724
3253; 0.4403772
3254; 0.4404089
3255; 0.4404431
3256; 0.4403821
3257; 0.4403577
3257; 0.4403333
3258; 0.4403918
3259; 0.4404383
3260; 0.4404065
3260; 0.440387
3261; 0.4405334
3262; 0.4405115
3263; 0.4404187
3263; 0.4403967
3264; 0.4403503
3265; 0.4404065
3266; 0.4403577
3266; 0.4404334
3267; 0.4403992
3268; 0.4404407
3269; 0.4403675
3269; 0.4404163
3270; 0.4404139
3271; 0.440365
3272; 0.4404261
3272; 0.440365
3273; 0.4403577
3274; 0.4404505
3275; 0.4404261
3275; 0.4404895
3276; 0.440492
3277; 0.4404407
3278; 0.4404383
3278; 0.440343
3279; 0.4404139
3280; 0.4405017
3281; 0.4404261
3282; 0.440448
3282; 0.440365
3283; 0.4404358
3284; 0.4403235
3285; 0.4403724
3285; 0.4404114
3286; 0.4404016
3287; 0.4403894
3288; 0.4404431
3288; 0.4404456
3289; 0.4404456
3290; 0.440387
3291; 0.4404309
3291; 0.4404456
3292; 0.4404505
3293; 0.4404578
3294; 0.4403918
3294; 0.4403821
3295; 0.4404334
3296; 0.4403138
3297; 0.4404456
3297; 0.4403528
3298; 0.4403943
3299; 0.4403577
3300; 0.4403284
3301; 0.440448
3301; 0.4404456
3302; 0.4404285
3303; 0.4404261
3304; 0.4404407
3304; 0.4404626
3305; 0.4404626
3306; 0.4404212
3307; 0.4403333
3307; 0.4404065
3308; 0.4404114
3309; 0.4404553
3310; 0.4405066
3310; 0.4404334
3311; 0.4403821
3312; 0.4405164
3313; 0.4405115
3313; 0.4404334
3314; 0.4404383
3315; 0.4404065
3316; 0.4403333
3317; 0.4405334
3317; 0.4404407
3318; 0.4404773
3319; 0.4404505
3320; 0.4404139
3320; 0.4404431
3321; 0.440448
3322; 0.4403846
